filename	onset	offset	event_label
YuJv3PkchQJg_200.000_210.000.wav	3.527	4.382	Speech
YuJv3PkchQJg_200.000_210.000.wav	6.421	9.691	Speech
YuJv3PkchQJg_200.000_210.000.wav	1.186	3.365	Speech
YuJv3PkchQJg_200.000_210.000.wav	7.845	10.0	Frying
YuJv3PkchQJg_200.000_210.000.wav	0.008	0.472	Speech
YuKEzK9DNZiQ_50.000_60.000.wav	0.0	1.56	Alarm_bell_ringing
YuKEzK9DNZiQ_50.000_60.000.wav	8.494	9.895	Speech
YuKEzK9DNZiQ_50.000_60.000.wav	4.773	7.125	Speech
YuKEzK9DNZiQ_50.000_60.000.wav	2.98	4.447	Speech
YuKO-XvsTlDc_10.000_20.000.wav	6.797	7.46	Cat
YuKO-XvsTlDc_10.000_20.000.wav	0.008	0.258	Speech
YuKO-XvsTlDc_10.000_20.000.wav	2.489	3.041	Cat
YuKO-XvsTlDc_10.000_20.000.wav	4.271	4.765	Cat
YuKO-XvsTlDc_10.000_20.000.wav	1.863	2.349	Speech
YuKO-XvsTlDc_10.000_20.000.wav	9.536	10.0	Cat
YuKO-XvsTlDc_10.000_20.000.wav	5.022	5.663	Cat
YuKO-XvsTlDc_10.000_20.000.wav	5.958	6.547	Cat
YuL8Fq0d4mj4_250.000_260.000.wav	0.249	0.499	Dishes
YuL8Fq0d4mj4_250.000_260.000.wav	8.413	9.494	Speech
YuL8Fq0d4mj4_250.000_260.000.wav	0.0	10.0	Frying
YuL8Fq0d4mj4_250.000_260.000.wav	3.572	7.495	Speech
YuL8Fq0d4mj4_250.000_260.000.wav	2.987	3.237	Dishes
YuL8Fq0d4mj4_250.000_260.000.wav	2.15	2.4	Dishes
YuL8Fq0d4mj4_250.000_260.000.wav	2.044	2.294	Speech
YuL8Fq0d4mj4_250.000_260.000.wav	1.451	1.874	Speech
YuLEC92AIrOo_210.000_220.000.wav	1.921	9.138	Speech
YuLEC92AIrOo_210.000_220.000.wav	0.0	10.0	Electric_shaver_toothbrush
YuLKXtweeED8_0.000_10.000.wav	9.039	10.0	Speech
YuLKXtweeED8_0.000_10.000.wav	4.222	4.472	Alarm_bell_ringing
YuLKXtweeED8_0.000_10.000.wav	0.047	5.126	Running_water
YuNIEstLHRXo_50.000_60.000.wav	6.632	7.123	Dog
YuNIEstLHRXo_50.000_60.000.wav	5.505	5.755	Dog
YuNIEstLHRXo_50.000_60.000.wav	9.08	9.807	Speech
YuNIEstLHRXo_50.000_60.000.wav	2.704	3.168	Dog
YuNL9Cwt7g_4_340.000_350.000.wav	0.0	8.641	Speech
YuNL9Cwt7g_4_340.000_350.000.wav	0.0	8.247	Running_water
YuNL9Cwt7g_4_340.000_350.000.wav	9.257	9.817	Speech
YuOFb5JFmGeA_60.000_70.000.wav	6.944	9.346	Speech
YuOFb5JFmGeA_60.000_70.000.wav	0.429	2.611	Alarm_bell_ringing
YuQdgO2G2KDM_0.000_10.000.wav	0.21	10.0	Alarm_bell_ringing
YuQdgO2G2KDM_0.000_10.000.wav	1.062	5.859	Speech
YuSd5IKqaUpw_10.000_20.000.wav	8.73	9.705	Speech
YuSd5IKqaUpw_10.000_20.000.wav	4.959	5.209	Dishes
YuSd5IKqaUpw_10.000_20.000.wav	1.665	7.672	Frying
YuSd5IKqaUpw_10.000_20.000.wav	1.676	2.561	Speech
YuSd5IKqaUpw_10.000_20.000.wav	8.51	10.0	Frying
YuSd5IKqaUpw_10.000_20.000.wav	1.898	3.202	Dishes
YuSd5IKqaUpw_10.000_20.000.wav	6.985	7.532	Speech
YuSd5IKqaUpw_10.000_20.000.wav	2.899	3.725	Speech
YuT39cV0JikQ_210.000_220.000.wav	8.045	8.422	Dishes
YuT39cV0JikQ_210.000_220.000.wav	7.081	7.556	Speech
YuT39cV0JikQ_210.000_220.000.wav	6.885	7.249	Dishes
YuT39cV0JikQ_210.000_220.000.wav	0.0	6.592	Blender
YuT39cV0JikQ_210.000_220.000.wav	8.575	10.0	Dishes
YuUb_P2tIQ7E_170.000_180.000.wav	6.497	9.257	Dog
YuUb_P2tIQ7E_170.000_180.000.wav	5.799	7.929	Speech
YuWW765w9RcA_30.000_40.000.wav	0.94	3.983	Alarm_bell_ringing
YuWW765w9RcA_30.000_40.000.wav	7.024	10.0	Speech
YuWW765w9RcA_30.000_40.000.wav	5.598	6.148	Alarm_bell_ringing
YuWW765w9RcA_30.000_40.000.wav	4.148	5.447	Alarm_bell_ringing
YuWW765w9RcA_30.000_40.000.wav	6.309	6.724	Speech
YuWdK_qpvx1E_330.000_340.000.wav	0.0	9.22	Running_water
YuWdK_qpvx1E_330.000_340.000.wav	0.0	0.25	Speech
YuWdK_qpvx1E_330.000_340.000.wav	0.961	2.071	Speech
YuWdK_qpvx1E_330.000_340.000.wav	4.724	7.346	Speech
YuY9Lk19fp8A_40.000_50.000.wav	0.0	10.0	Running_water
YuY9Lk19fp8A_40.000_50.000.wav	0.0	6.417	Speech
YuYwvfxWF460_350.000_360.000.wav	7.77	8.558	Speech
YuYwvfxWF460_350.000_360.000.wav	7.161	7.583	Dishes
YuYwvfxWF460_350.000_360.000.wav	4.838	6.255	Speech
YuYwvfxWF460_350.000_360.000.wav	4.485	4.775	Dishes
YuYwvfxWF460_350.000_360.000.wav	0.0	3.537	Speech
YuYwvfxWF460_350.000_360.000.wav	0.0	10.0	Frying
YuaSz5vkabKc_0.000_10.000.wav	8.661	9.91	Alarm_bell_ringing
YugxHt-50Z3M_530.000_540.000.wav	7.285	8.126	Dishes
YugxHt-50Z3M_530.000_540.000.wav	0.0	10.0	Frying
YugxHt-50Z3M_530.000_540.000.wav	9.101	9.758	Dishes
YugxHt-50Z3M_530.000_540.000.wav	6.802	7.052	Dishes
YugxHt-50Z3M_530.000_540.000.wav	6.464	10.0	Speech
YugxHt-50Z3M_530.000_540.000.wav	0.0	1.198	Speech
YugxHt-50Z3M_530.000_540.000.wav	5.701	5.952	Dishes
YugxHt-50Z3M_530.000_540.000.wav	3.42	5.71	Speech
YugxHt-50Z3M_530.000_540.000.wav	6.193	6.443	Dishes
YugxHt-50Z3M_530.000_540.000.wav	2.193	3.237	Speech
YugxHt-50Z3M_530.000_540.000.wav	1.498	2.164	Dishes
YugxHt-50Z3M_530.000_540.000.wav	0.28	0.53	Dishes
YugxHt-50Z3M_530.000_540.000.wav	2.86	3.304	Dishes
YuhSjoA6cKf4_50.000_60.000.wav	0.0	10.0	Speech
YuhSjoA6cKf4_50.000_60.000.wav	0.26	10.0	Frying
YuiJLBOLQYxs_140.000_150.000.wav	7.502	9.774	Alarm_bell_ringing
YuiJLBOLQYxs_140.000_150.000.wav	1.121	10.0	Speech
YuiZUpdhVjIw_20.000_30.000.wav	0.0	0.85	Speech
YuiZUpdhVjIw_20.000_30.000.wav	1.315	2.252	Speech
YuiZUpdhVjIw_20.000_30.000.wav	7.488	8.236	Alarm_bell_ringing
YujWZ3DmmYBU_0.000_10.000.wav	0.024	10.0	Running_water
YujWZ3DmmYBU_0.000_10.000.wav	0.031	9.289	Speech
YukZTGxi7y_8_300.000_310.000.wav	9.403	9.653	Dishes
YukZTGxi7y_8_300.000_310.000.wav	8.445	9.145	Speech
YumhYMdB4cQY_170.000_180.000.wav	1.676	2.43	Speech
YumhYMdB4cQY_170.000_180.000.wav	3.031	3.575	Speech
YumhYMdB4cQY_170.000_180.000.wav	5.726	8.268	Speech
YumhYMdB4cQY_170.000_180.000.wav	8.268	10.0	Running_water
YumhYMdB4cQY_170.000_180.000.wav	0.321	0.796	Speech
YumpQtMX8A_w_290.000_300.000.wav	6.809	10.0	Electric_shaver_toothbrush
YumpQtMX8A_w_290.000_300.000.wav	5.384	6.836	Speech
YuodfGhC512c_8.000_18.000.wav	1.717	2.382	Dog
YuodfGhC512c_8.000_18.000.wav	1.068	1.553	Dog
YuodfGhC512c_8.000_18.000.wav	0.083	0.615	Dog
YuodfGhC512c_8.000_18.000.wav	5.845	6.095	Dog
YuodfGhC512c_8.000_18.000.wav	6.604	6.854	Dog
YuodfGhC512c_8.000_18.000.wav	4.274	5.024	Speech
YuuMzAX_ydpQ_200.000_210.000.wav	0.0	10.0	Running_water
YuuMzAX_ydpQ_200.000_210.000.wav	1.601	9.629	Speech
Yuv-iIxBSCow_80.000_90.000.wav	7.213	9.26	Alarm_bell_ringing
Yuv-iIxBSCow_80.000_90.000.wav	5.748	7.087	Speech
Yv01ZeXbaHJ4_140.000_150.000.wav	0.341	10.0	Running_water
Yv01ZeXbaHJ4_140.000_150.000.wav	0.0	0.28	Speech
Yv2oflxE4Aio_17.000_27.000.wav	9.15	9.5	Speech
Yv2oflxE4Aio_17.000_27.000.wav	7.249	8.98	Speech
Yv2oflxE4Aio_17.000_27.000.wav	6.259	6.796	Cat
Yv2oflxE4Aio_17.000_27.000.wav	5.006	5.734	Cat
Yv2oflxE4Aio_17.000_27.000.wav	1.485	2.187	Cat
Yv3_BoF7KX34_50.000_60.000.wav	2.192	2.442	Dishes
Yv3_BoF7KX34_50.000_60.000.wav	6.238	6.874	Dishes
Yv3_BoF7KX34_50.000_60.000.wav	1.439	5.616	Speech
Yv3_BoF7KX34_50.000_60.000.wav	8.562	10.0	Speech
Yv3_BoF7KX34_50.000_60.000.wav	0.906	1.383	Dishes
Yv3_BoF7KX34_50.000_60.000.wav	1.646	1.896	Dishes
Yv3_BoF7KX34_50.000_60.000.wav	0.0	0.733	Dishes
Yv4sfptefW6I_290.000_300.000.wav	8.47	8.868	Speech
Yv4sfptefW6I_290.000_300.000.wav	7.666	8.218	Dog
Yv4sfptefW6I_290.000_300.000.wav	0.03	1.287	Dog
Yv4sfptefW6I_290.000_300.000.wav	2.385	6.244	Dog
Yv4sfptefW6I_290.000_300.000.wav	6.537	6.797	Dog
Yv4sfptefW6I_290.000_300.000.wav	6.992	7.341	Speech
Yv4sfptefW6I_290.000_300.000.wav	1.618	2.114	Dog
Yv58hyVRER3U_160.000_170.000.wav	3.26	4.336	Alarm_bell_ringing
Yv58hyVRER3U_160.000_170.000.wav	7.334	8.287	Speech
Yv58hyVRER3U_160.000_170.000.wav	0.769	1.818	Alarm_bell_ringing
Yv58hyVRER3U_160.000_170.000.wav	5.114	7.133	Alarm_bell_ringing
Yv58hyVRER3U_160.000_170.000.wav	8.663	9.065	Alarm_bell_ringing
Yv5x5svSaZjY_30.000_40.000.wav	2.659	5.01	Cat
Yv5x5svSaZjY_30.000_40.000.wav	5.82	7.846	Cat
Yv5x5svSaZjY_30.000_40.000.wav	0.979	8.786	Speech
Yv5x5svSaZjY_30.000_40.000.wav	0.0	0.301	Cat
Yv6qZ8SZHVBw_480.000_490.000.wav	1.253	1.599	Speech
Yv6qZ8SZHVBw_480.000_490.000.wav	1.97	2.246	Speech
Yv6qZ8SZHVBw_480.000_490.000.wav	4.291	10.0	Alarm_bell_ringing
Yv6qZ8SZHVBw_480.000_490.000.wav	7.833	8.64	Speech
Yv6qZ8SZHVBw_480.000_490.000.wav	0.696	1.02	Speech
Yv8p8szpd-NY_220.000_230.000.wav	2.961	3.85	Speech
Yv8p8szpd-NY_220.000_230.000.wav	4.142	5.26	Speech
Yv8p8szpd-NY_220.000_230.000.wav	5.465	7.055	Running_water
Yv8pZm_4rX4A_10.000_20.000.wav	0.688	10.0	Speech
Yv8pZm_4rX4A_10.000_20.000.wav	0.0	10.0	Running_water
Yv8rJi2fomJw_0.000_10.000.wav	0.041	7.753	Running_water
Yv8rJi2fomJw_0.000_10.000.wav	5.166	5.648	Speech
YvC3bjv2ZYgM_0.000_10.000.wav	0.0	10.0	Running_water
YvC3bjv2ZYgM_0.000_10.000.wav	6.684	7.653	Speech
YvFPmgTKY-Ls_0.000_10.000.wav	0.0	10.0	Running_water
YvFPmgTKY-Ls_0.000_10.000.wav	2.642	4.543	Speech
YvFPmgTKY-Ls_0.000_10.000.wav	7.413	7.79	Speech
YvFbu0dH7f-U_10.000_20.000.wav	3.642	4.116	Speech
YvFbu0dH7f-U_10.000_20.000.wav	5.019	5.989	Dog
YvFhkzXiX5QA_200.000_210.000.wav	1.282	6.505	Speech
YvFhkzXiX5QA_200.000_210.000.wav	7.808	10.0	Speech
YvFhkzXiX5QA_200.000_210.000.wav	0.0	1.344	Alarm_bell_ringing
YvGCgNgBEvf8_30.000_40.000.wav	7.26	10.0	Speech
YvGCgNgBEvf8_30.000_40.000.wav	0.0	0.462	Dishes
YvGPthU11nw4_210.000_220.000.wav	4.701	6.764	Speech
YvGPthU11nw4_210.000_220.000.wav	7.609	9.802	Dishes
YvGPthU11nw4_210.000_220.000.wav	8.844	9.754	Speech
YvGPthU11nw4_210.000_220.000.wav	5.952	6.943	Dishes
YvH9e9ZNeslA_150.000_160.000.wav	9.591	10.0	Blender
YvH9e9ZNeslA_150.000_160.000.wav	3.654	4.677	Speech
YvJEueAwbUi0_80.000_90.000.wav	0.0	0.315	Dog
YvJEueAwbUi0_80.000_90.000.wav	8.874	9.268	Speech
YvJItmzYX3PE_160.000_170.000.wav	2.921	3.91	Speech
YvJItmzYX3PE_160.000_170.000.wav	0.742	10.0	Running_water
YvJc7Q56yFYI_0.000_10.000.wav	3.667	9.825	Speech
YvJc7Q56yFYI_0.000_10.000.wav	1.094	3.213	Alarm_bell_ringing
YvKLoUE_DBVQ_230.000_240.000.wav	0.0	0.61	Speech
YvKLoUE_DBVQ_230.000_240.000.wav	0.0	10.0	Running_water
YvKLoUE_DBVQ_230.000_240.000.wav	1.129	2.483	Speech
YvKLoUE_DBVQ_230.000_240.000.wav	4.673	5.756	Speech
YvLs38zJ1EPo_150.000_160.000.wav	3.254	3.729	Speech
YvLs38zJ1EPo_150.000_160.000.wav	1.299	2.277	Speech
YvLs38zJ1EPo_150.000_160.000.wav	0.0	0.25	Speech
YvLs38zJ1EPo_150.000_160.000.wav	4.05	4.525	Speech
YvLs38zJ1EPo_150.000_160.000.wav	6.159	8.003	Speech
YvLs38zJ1EPo_150.000_160.000.wav	8.883	10.0	Speech
YvLs38zJ1EPo_150.000_160.000.wav	9.426	9.971	Alarm_bell_ringing
YvT-wiZPzxU0_30.000_40.000.wav	6.746	7.124	Dishes
YvT-wiZPzxU0_30.000_40.000.wav	5.619	6.148	Speech
YvT-wiZPzxU0_30.000_40.000.wav	2.87	3.516	Speech
YvT-wiZPzxU0_30.000_40.000.wav	4.189	4.691	Speech
YvT-wiZPzxU0_30.000_40.000.wav	3.742	3.992	Speech
YvT-wiZPzxU0_30.000_40.000.wav	1.124	1.374	Dishes
YvT-wiZPzxU0_30.000_40.000.wav	0.65	0.973	Dishes
YvT-wiZPzxU0_30.000_40.000.wav	8.684	10.0	Speech
YvT-wiZPzxU0_30.000_40.000.wav	8.004	8.299	Dishes
YvT-wiZPzxU0_30.000_40.000.wav	6.911	8.189	Speech
YvT-wiZPzxU0_30.000_40.000.wav	1.536	1.859	Dishes
YvT-wiZPzxU0_30.000_40.000.wav	4.052	4.588	Dishes
YvVG8WjGWJSs_380.000_390.000.wav	0.0	0.265	Speech
YvVG8WjGWJSs_380.000_390.000.wav	0.493	1.752	Speech
YvVG8WjGWJSs_380.000_390.000.wav	9.429	9.867	Speech
YvVG8WjGWJSs_380.000_390.000.wav	7.601	8.503	Speech
YvVG8WjGWJSs_380.000_390.000.wav	2.199	10.0	Vacuum_cleaner
YvVG8WjGWJSs_380.000_390.000.wav	8.876	9.217	Speech
YvWedojtnGvY_300.000_310.000.wav	0.0	2.16	Alarm_bell_ringing
YvWedojtnGvY_300.000_310.000.wav	6.727	7.118	Speech
YvYFo082IyiA_30.000_40.000.wav	7.141	8.616	Speech
YvYFo082IyiA_30.000_40.000.wav	9.481	10.0	Speech
YvYFo082IyiA_30.000_40.000.wav	5.199	5.989	Speech
YvYFo082IyiA_30.000_40.000.wav	3.792	5.169	Dog
YvYFo082IyiA_30.000_40.000.wav	0.895	1.482	Speech
YvYIGEOSccvo_30.000_40.000.wav	9.543	10.0	Speech
YvYIGEOSccvo_30.000_40.000.wav	7.041	8.749	Speech
YvYIGEOSccvo_30.000_40.000.wav	5.865	6.824	Speech
YvYIGEOSccvo_30.000_40.000.wav	4.861	6.906	Alarm_bell_ringing
YvYIGEOSccvo_30.000_40.000.wav	3.685	5.685	Speech
YvYIGEOSccvo_30.000_40.000.wav	3.086	3.498	Alarm_bell_ringing
YvYIGEOSccvo_30.000_40.000.wav	3.064	3.461	Speech
YvYIGEOSccvo_30.000_40.000.wav	2.464	2.914	Alarm_bell_ringing
YvYIGEOSccvo_30.000_40.000.wav	0.24	2.464	Speech
YvYIGEOSccvo_30.000_40.000.wav	7.191	8.494	Alarm_bell_ringing
YvYVKi4g0mnY_130.000_140.000.wav	5.326	9.615	Blender
YvYVKi4g0mnY_130.000_140.000.wav	1.143	4.213	Speech
YvYVKi4g0mnY_130.000_140.000.wav	4.863	5.334	Speech
Yv_dt6VGjk7Y_10.000_20.000.wav	2.686	6.862	Speech
Yv_dt6VGjk7Y_10.000_20.000.wav	1.167	2.526	Speech
Yv_dt6VGjk7Y_10.000_20.000.wav	8.113	9.055	Speech
Yv_dt6VGjk7Y_10.000_20.000.wav	7.918	9.364	Running_water
Yv_dt6VGjk7Y_10.000_20.000.wav	9.656	10.0	Speech
Yv_dt6VGjk7Y_10.000_20.000.wav	5.351	6.886	Running_water
Yv_dt6VGjk7Y_10.000_20.000.wav	7.373	7.853	Speech
YvaFOvJN5JLc_20.000_30.000.wav	3.077	3.667	Speech
YvaFOvJN5JLc_20.000_30.000.wav	6.905	7.666	Dog
YvaFOvJN5JLc_20.000_30.000.wav	4.58	4.884	Dog
YvaFOvJN5JLc_20.000_30.000.wav	2.594	2.871	Speech
YvaFOvJN5JLc_20.000_30.000.wav	8.632	8.954	Speech
YvaFOvJN5JLc_20.000_30.000.wav	9.204	9.767	Speech
YvaFOvJN5JLc_20.000_30.000.wav	0.662	1.002	Dog
YvbzU34h2C7M_280.000_290.000.wav	0.361	0.838	Speech
YvbzU34h2C7M_280.000_290.000.wav	2.096	2.375	Speech
YvbzU34h2C7M_280.000_290.000.wav	5.67	10.0	Speech
YvbzU34h2C7M_280.000_290.000.wav	0.0	5.221	Running_water
YvbzU34h2C7M_280.000_290.000.wav	2.678	3.527	Speech
YvdOUWfSiIV4_10.000_20.000.wav	9.021	10.0	Speech
YvdOUWfSiIV4_10.000_20.000.wav	1.09	1.871	Cat
YvdOUWfSiIV4_10.000_20.000.wav	6.988	8.211	Speech
YvdOUWfSiIV4_10.000_20.000.wav	5.928	6.591	Cat
YvdOUWfSiIV4_10.000_20.000.wav	5.361	6.002	Speech
YvdOUWfSiIV4_10.000_20.000.wav	0.0	0.258	Cat
YvdOUWfSiIV4_10.000_20.000.wav	4.411	5.089	Cat
YvdOUWfSiIV4_10.000_20.000.wav	0.346	0.759	Speech
YvdOUWfSiIV4_10.000_20.000.wav	8.314	8.822	Cat
YvdOUWfSiIV4_10.000_20.000.wav	1.731	2.305	Speech
YvdOUWfSiIV4_10.000_20.000.wav	2.622	3.24	Cat
YvdOUWfSiIV4_10.000_20.000.wav	3.586	4.205	Speech
YvdP-yuw2b0s_50.000_60.000.wav	7.926	8.324	Speech
YvdP-yuw2b0s_50.000_60.000.wav	5.554	5.903	Speech
YvdP-yuw2b0s_50.000_60.000.wav	3.645	5.066	Speech
YvdP-yuw2b0s_50.000_60.000.wav	1.589	1.923	Speech
YvdP-yuw2b0s_50.000_60.000.wav	0.769	1.191	Speech
YvdP-yuw2b0s_50.000_60.000.wav	0.0	10.0	Alarm_bell_ringing
YvddP56-ogds_30.000_40.000.wav	0.0	10.0	Running_water
YvddP56-ogds_30.000_40.000.wav	6.546	8.952	Speech
YveuxrSp1GVU_30.000_40.000.wav	0.336	1.131	Speech
YveuxrSp1GVU_30.000_40.000.wav	6.933	7.452	Speech
YveuxrSp1GVU_30.000_40.000.wav	5.052	5.591	Speech
YveuxrSp1GVU_30.000_40.000.wav	3.828	4.111	Speech
YveuxrSp1GVU_30.000_40.000.wav	5.84	6.504	Cat
YveuxrSp1GVU_30.000_40.000.wav	2.265	3.33	Cat
YvfUiWCdjTeo_150.000_160.000.wav	4.232	4.737	Dog
YvfUiWCdjTeo_150.000_160.000.wav	5.758	6.411	Speech
YvfUiWCdjTeo_150.000_160.000.wav	8.189	9.358	Dog
YvfUiWCdjTeo_150.000_160.000.wav	5.147	5.397	Dog
YvfUiWCdjTeo_150.000_160.000.wav	3.4	3.937	Dog
YvfUiWCdjTeo_150.000_160.000.wav	1.526	2.632	Speech
YvfUiWCdjTeo_150.000_160.000.wav	5.568	5.818	Dog
Yvh-tJRlme4U_70.000_80.000.wav	9.427	10.0	Speech
Yvh-tJRlme4U_70.000_80.000.wav	6.583	7.683	Speech
Yvh-tJRlme4U_70.000_80.000.wav	8.406	9.186	Speech
Yvh-tJRlme4U_70.000_80.000.wav	7.592	8.463	Dishes
Yvh-tJRlme4U_70.000_80.000.wav	7.167	7.417	Dishes
Yvhp80bHXDvo_30.000_40.000.wav	5.75	6.788	Alarm_bell_ringing
Yvhp80bHXDvo_30.000_40.000.wav	1.726	2.77	Alarm_bell_ringing
Yvhp80bHXDvo_30.000_40.000.wav	8.683	10.0	Speech
YvjR2qLg6sAQ_10.000_20.000.wav	0.249	0.615	Speech
YvjR2qLg6sAQ_10.000_20.000.wav	6.277	7.146	Dishes
YvlyP8itDrlM_140.000_150.000.wav	0.444	0.694	Dishes
YvlyP8itDrlM_140.000_150.000.wav	5.383	7.601	Speech
YvlyP8itDrlM_140.000_150.000.wav	1.63	1.88	Dishes
YvlyP8itDrlM_140.000_150.000.wav	4.36	5.026	Speech
YvlyP8itDrlM_140.000_150.000.wav	2.069	2.319	Dishes
YvlyP8itDrlM_140.000_150.000.wav	8.226	9.778	Speech
YvmuHWr9tYA0_30.000_40.000.wav	6.307	8.2	Speech
YvmuHWr9tYA0_30.000_40.000.wav	8.612	10.0	Speech
YvmuHWr9tYA0_30.000_40.000.wav	0.401	3.062	Alarm_bell_ringing
YvmuHWr9tYA0_30.000_40.000.wav	3.713	4.346	Speech
YvnIxaXOCHq4_490.000_500.000.wav	8.039	10.0	Vacuum_cleaner
YvnIxaXOCHq4_490.000_500.000.wav	9.693	10.0	Speech
Yvqtku-7PzpU_110.000_120.000.wav	9.52	10.0	Speech
Yvqtku-7PzpU_110.000_120.000.wav	0.0	10.0	Running_water
Yvu9_LF25C8w_0.000_10.000.wav	6.466	6.913	Speech
Yvu9_LF25C8w_0.000_10.000.wav	0.964	2.207	Alarm_bell_ringing
Yvu9_LF25C8w_0.000_10.000.wav	7.975	10.0	Speech
Yvu9_LF25C8w_0.000_10.000.wav	4.218	5.433	Alarm_bell_ringing
YvvcKdM-l3PY_10.000_20.000.wav	5.983	7.041	Speech
YvvcKdM-l3PY_10.000_20.000.wav	0.0	0.526	Alarm_bell_ringing
YvvcKdM-l3PY_10.000_20.000.wav	4.815	5.536	Speech
YvvcKdM-l3PY_10.000_20.000.wav	7.364	9.653	Speech
YvwS7b2miuwE_170.000_180.000.wav	0.0	10.0	Frying
YvwS7b2miuwE_170.000_180.000.wav	0.0	7.554	Speech
YvxobZlZCxk0_190.000_200.000.wav	3.369	3.619	Dishes
YvxobZlZCxk0_190.000_200.000.wav	4.806	5.056	Dishes
YvxobZlZCxk0_190.000_200.000.wav	0.0	10.0	Frying
YvxobZlZCxk0_190.000_200.000.wav	7.024	7.333	Dishes
YvxobZlZCxk0_190.000_200.000.wav	2.312	2.792	Speech
YvxobZlZCxk0_190.000_200.000.wav	2.694	3.092	Dishes
YvxobZlZCxk0_190.000_200.000.wav	9.656	10.0	Speech
YvxobZlZCxk0_190.000_200.000.wav	7.56	7.918	Speech
YvxvUtYVtHGw_110.000_120.000.wav	0.135	1.265	Alarm_bell_ringing
YvxvUtYVtHGw_110.000_120.000.wav	1.167	1.711	Speech
YvxvUtYVtHGw_110.000_120.000.wav	2.979	4.246	Alarm_bell_ringing
YvxvUtYVtHGw_110.000_120.000.wav	4.343	5.562	Speech
YvxvUtYVtHGw_110.000_120.000.wav	7.122	8.649	Speech
YvxvUtYVtHGw_110.000_120.000.wav	9.421	9.802	Speech
Yvzt3AXNeKIQ_90.000_100.000.wav	5.318	7.771	Speech
Yvzt3AXNeKIQ_90.000_100.000.wav	0.842	2.183	Speech
Yvzt3AXNeKIQ_90.000_100.000.wav	2.857	4.644	Speech
Yvzt3AXNeKIQ_90.000_100.000.wav	7.82	10.0	Running_water
Yw2McCj2xdO0_70.000_80.000.wav	0.0	10.0	Running_water
Yw2McCj2xdO0_70.000_80.000.wav	0.105	3.04	Speech
Yw2McCj2xdO0_70.000_80.000.wav	9.526	9.812	Speech
Yw2McCj2xdO0_70.000_80.000.wav	5.493	6.772	Speech
Yw2McCj2xdO0_70.000_80.000.wav	7.224	7.652	Speech
Yw2McCj2xdO0_70.000_80.000.wav	4.026	4.966	Speech
Yw2McCj2xdO0_70.000_80.000.wav	8.623	9.27	Speech
Yw5IuwUg0bAM_70.000_80.000.wav	5.813	6.585	Speech
Yw5IuwUg0bAM_70.000_80.000.wav	7.926	10.0	Alarm_bell_ringing
Yw5IuwUg0bAM_70.000_80.000.wav	3.457	5.302	Speech
Yw5IuwUg0bAM_70.000_80.000.wav	0.964	2.394	Speech
Yw6xu0BXPsNc_290.000_300.000.wav	5.177	5.685	Cat
Yw6xu0BXPsNc_290.000_300.000.wav	3.815	4.544	Cat
Yw6xu0BXPsNc_290.000_300.000.wav	5.663	7.121	Speech
Yw6xu0BXPsNc_290.000_300.000.wav	7.636	8.675	Cat
Yw6xu0BXPsNc_290.000_300.000.wav	9.536	10.0	Cat
Yw8KY8zWOqjY_20.000_30.000.wav	0.956	2.701	Speech
Yw8KY8zWOqjY_20.000_30.000.wav	8.616	8.947	Speech
Yw8KY8zWOqjY_20.000_30.000.wav	5.305	5.982	Speech
Yw8KY8zWOqjY_20.000_30.000.wav	4.605	5.004	Speech
Yw8KY8zWOqjY_20.000_30.000.wav	2.746	5.034	Alarm_bell_ringing
Yw8KY8zWOqjY_20.000_30.000.wav	7.788	8.307	Speech
Yw8KY8zWOqjY_20.000_30.000.wav	0.0	2.385	Alarm_bell_ringing
YwACg22faaCE_30.000_40.000.wav	8.551	10.0	Speech
YwACg22faaCE_30.000_40.000.wav	5.481	6.017	Dog
YwACg22faaCE_30.000_40.000.wav	5.204	5.708	Speech
YwACg22faaCE_30.000_40.000.wav	3.141	3.677	Dog
YwACg22faaCE_30.000_40.000.wav	2.272	2.987	Dog
YwACg22faaCE_30.000_40.000.wav	1.971	3.255	Speech
YwAsXKpjsCDI_30.000_40.000.wav	2.012	3.109	Speech
YwAsXKpjsCDI_30.000_40.000.wav	5.399	7.755	Speech
YwAsXKpjsCDI_30.000_40.000.wav	9.494	10.0	Alarm_bell_ringing
YwB-Xq9yLtNQ_330.000_340.000.wav	3.693	9.795	Speech
YwB-Xq9yLtNQ_330.000_340.000.wav	2.323	7.039	Running_water
YwBK2CsJq3gc_10.000_20.000.wav	0.354	9.598	Speech
YwBK2CsJq3gc_10.000_20.000.wav	0.0	10.0	Running_water
YwGRv5EM4ILo_560.000_570.000.wav	9.282	10.0	Speech
YwGRv5EM4ILo_560.000_570.000.wav	7.742	8.402	Speech
YwGRv5EM4ILo_560.000_570.000.wav	0.711	1.199	Dishes
YwGRv5EM4ILo_560.000_570.000.wav	1.289	2.045	Speech
YwGRv5EM4ILo_560.000_570.000.wav	2.313	2.563	Dishes
YwGRv5EM4ILo_560.000_570.000.wav	2.773	3.023	Dishes
YwGRv5EM4ILo_560.000_570.000.wav	2.773	3.818	Speech
YwGRv5EM4ILo_560.000_570.000.wav	0.155	0.526	Dishes
YwGRv5EM4ILo_560.000_570.000.wav	6.663	7.529	Speech
YwGRv5EM4ILo_560.000_570.000.wav	4.093	5.385	Speech
