filename	onset	offset	event_label
Yba41dlvO7fc_120.000_130.000.wav	0.0	0.477	Speech
Yba41dlvO7fc_120.000_130.000.wav	0.0	10.0	Frying
Yba41dlvO7fc_120.000_130.000.wav	3.174	3.58	Speech
Yba41dlvO7fc_120.000_130.000.wav	4.611	6.009	Speech
Yba41dlvO7fc_120.000_130.000.wav	6.196	6.91	Speech
Yba41dlvO7fc_120.000_130.000.wav	9.421	10.0	Speech
Yba41dlvO7fc_120.000_130.000.wav	0.639	2.597	Speech
YbgfjQMvLAXc_190.000_200.000.wav	5.499	10.0	Running_water
YbgfjQMvLAXc_190.000_200.000.wav	0.693	1.602	Speech
Ybq2MtpSjIwA_330.000_340.000.wav	6.253	8.879	Speech
Ybq2MtpSjIwA_330.000_340.000.wav	9.263	10.0	Speech
Ybq2MtpSjIwA_330.000_340.000.wav	1.911	2.521	Speech
Ybq2MtpSjIwA_330.000_340.000.wav	1.174	1.424	Dishes
Ybq2MtpSjIwA_330.000_340.000.wav	0.075	0.325	Dishes
Ybq2MtpSjIwA_330.000_340.000.wav	4.343	4.593	Dishes
Ybq2MtpSjIwA_330.000_340.000.wav	2.566	2.859	Dishes
Ybq2MtpSjIwA_330.000_340.000.wav	3.8	5.162	Speech
Ybtjn7HB3lDc_60.000_70.000.wav	0.205	9.276	Speech
Ybtjn7HB3lDc_60.000_70.000.wav	0.0	10.0	Running_water
Yc1vWoVjZweU_210.000_220.000.wav	5.268	10.0	Frying
Yc1vWoVjZweU_210.000_220.000.wav	7.102	8.89	Speech
Yc1vWoVjZweU_210.000_220.000.wav	9.567	9.827	Dishes
YcMUGcj33fLI_25.000_35.000.wav	3.677	4.327	Alarm_bell_ringing
YcMUGcj33fLI_25.000_35.000.wav	0.257	10.0	Speech
YcMUGcj33fLI_25.000_35.000.wav	9.648	10.0	Alarm_bell_ringing
YcMUGcj33fLI_25.000_35.000.wav	7.804	8.47	Alarm_bell_ringing
YcMUGcj33fLI_25.000_35.000.wav	6.634	7.373	Alarm_bell_ringing
YcMUGcj33fLI_25.000_35.000.wav	5.619	6.39	Alarm_bell_ringing
YcMUGcj33fLI_25.000_35.000.wav	2.694	3.32	Alarm_bell_ringing
YcMUGcj33fLI_25.000_35.000.wav	1.63	2.442	Alarm_bell_ringing
YcMUGcj33fLI_25.000_35.000.wav	0.0	0.55	Alarm_bell_ringing
YcP337TrBBSo_40.000_50.000.wav	0.0	9.041	Alarm_bell_ringing
YcP337TrBBSo_40.000_50.000.wav	9.261	10.0	Speech
YcScLM6Xp2JI_0.000_10.000.wav	5.073	5.72	Speech
YcScLM6Xp2JI_0.000_10.000.wav	0.0	10.0	Alarm_bell_ringing
YcScLM6Xp2JI_0.000_10.000.wav	6.232	7.053	Speech
YcScLM6Xp2JI_0.000_10.000.wav	2.077	3.227	Speech
Ycs_EHJe0aA8_70.000_80.000.wav	0.0	8.127	Electric_shaver_toothbrush
Ycs_EHJe0aA8_70.000_80.000.wav	9.577	10.0	Speech
Yd-7RdVJyxJ0_480.000_490.000.wav	7.228	9.783	Speech
Yd-7RdVJyxJ0_480.000_490.000.wav	0.0	10.0	Electric_shaver_toothbrush
Yd8oDKdwRcnc_170.000_180.000.wav	9.11	10.0	Speech
Yd8oDKdwRcnc_170.000_180.000.wav	0.0	10.0	Frying
YdAZjqRVVJfk_18.000_28.000.wav	6.693	7.488	Speech
YdAZjqRVVJfk_18.000_28.000.wav	3.819	4.323	Alarm_bell_ringing
YdAZjqRVVJfk_18.000_28.000.wav	5.331	6.197	Speech
YdAZjqRVVJfk_18.000_28.000.wav	1.984	2.984	Speech
YdAZjqRVVJfk_18.000_28.000.wav	2.591	3.614	Alarm_bell_ringing
YdAZjqRVVJfk_18.000_28.000.wav	8.717	10.0	Speech
YdAepTxzUYFQ_10.000_20.000.wav	1.385	3.002	Speech
YdAepTxzUYFQ_10.000_20.000.wav	0.143	0.73	Speech
YdAepTxzUYFQ_10.000_20.000.wav	4.552	9.225	Dog
YdAepTxzUYFQ_10.000_20.000.wav	3.8	4.492	Speech
YdEl_QmXr8I4_110.000_120.000.wav	9.378	10.0	Speech
YdEl_QmXr8I4_110.000_120.000.wav	0.0	1.386	Blender
YeTGBC-R9Pmg_20.000_30.000.wav	0.0	4.01	Speech
YeTGBC-R9Pmg_20.000_30.000.wav	4.052	10.0	Running_water
YeYQhd6KGrx8_210.000_220.000.wav	3.693	10.0	Blender
YeYQhd6KGrx8_210.000_220.000.wav	1.819	2.331	Speech
YeYQhd6KGrx8_210.000_220.000.wav	0.118	1.079	Speech
Yec53TiUI8N4_30.000_40.000.wav	0.151	1.129	Alarm_bell_ringing
Yec53TiUI8N4_30.000_40.000.wav	2.024	2.4	Alarm_bell_ringing
Yec53TiUI8N4_30.000_40.000.wav	2.897	3.394	Speech
Yec53TiUI8N4_30.000_40.000.wav	8.232	9.797	Speech
Yec53TiUI8N4_30.000_40.000.wav	4.221	7.953	Speech
YetM8T0vBWwY_50.000_60.000.wav	4.465	4.787	Dishes
YetM8T0vBWwY_50.000_60.000.wav	2.276	2.535	Speech
YetM8T0vBWwY_50.000_60.000.wav	0.0	0.835	Speech
YfY6Sye9l0EI_0.000_10.000.wav	0.023	10.0	Running_water
YfY6Sye9l0EI_0.000_10.000.wav	7.455	10.0	Speech
YfgAtEy_i7UI_0.000_10.000.wav	3.044	4.376	Running_water
YfgAtEy_i7UI_0.000_10.000.wav	4.701	8.356	Running_water
YfgAtEy_i7UI_0.000_10.000.wav	0.655	2.597	Speech
YfgAtEy_i7UI_0.000_10.000.wav	8.551	10.0	Running_water
Yfrqb2k9SyWc_450.000_460.000.wav	0.0	10.0	Running_water
Yfrqb2k9SyWc_450.000_460.000.wav	8.929	9.325	Speech
Yfrqb2k9SyWc_450.000_460.000.wav	2.585	8.685	Speech
YfvMk_0S04mY_15.000_25.000.wav	5.049	7.108	Speech
YfvMk_0S04mY_15.000_25.000.wav	8.694	9.6	Speech
YfvMk_0S04mY_15.000_25.000.wav	7.428	7.726	Dishes
Yg3ULOVry1nE_120.000_130.000.wav	4.83	5.478	Dishes
Yg3ULOVry1nE_120.000_130.000.wav	7.425	7.717	Dishes
Yg3ULOVry1nE_120.000_130.000.wav	0.236	1.764	Speech
Yg3ULOVry1nE_120.000_130.000.wav	3.913	5.087	Speech
Yg3ULOVry1nE_120.000_130.000.wav	6.803	7.118	Dishes
Yg5Ew842c6fQ_18.000_28.000.wav	3.1	3.74	Speech
Yg5Ew842c6fQ_18.000_28.000.wav	6.802	7.72	Cat
Yg5Ew842c6fQ_18.000_28.000.wav	7.991	9.255	Speech
Yg5Ew842c6fQ_18.000_28.000.wav	8.465	8.834	Cat
Yg5Ew842c6fQ_18.000_28.000.wav	4.816	5.613	Cat
Yg5Ew842c6fQ_18.000_28.000.wav	5.899	6.448	Speech
YgQ9_hKo9ETA_10.000_20.000.wav	8.389	10.0	Speech
YgQ9_hKo9ETA_10.000_20.000.wav	7.048	7.958	Speech
YgQ9_hKo9ETA_10.000_20.000.wav	6.683	6.933	Alarm_bell_ringing
YgQ9_hKo9ETA_10.000_20.000.wav	6.39	6.78	Speech
YgQ9_hKo9ETA_10.000_20.000.wav	5.261	6.204	Speech
YgQ9_hKo9ETA_10.000_20.000.wav	3.929	6.504	Alarm_bell_ringing
YgQ9_hKo9ETA_10.000_20.000.wav	0.395	3.563	Speech
YgVOwRPbO0lE_510.000_520.000.wav	0.0	10.0	Electric_shaver_toothbrush
YgVOwRPbO0lE_510.000_520.000.wav	3.674	5.577	Speech
YgXjicHB-LMI_190.000_200.000.wav	7.158	7.921	Speech
YgXjicHB-LMI_190.000_200.000.wav	4.897	6.155	Speech
YgXjicHB-LMI_190.000_200.000.wav	0.0	3.859	Speech
YgXjicHB-LMI_190.000_200.000.wav	7.454	10.0	Running_water
YgksbHnscZoI_100.000_110.000.wav	7.936	10.0	Frying
YgksbHnscZoI_100.000_110.000.wav	0.0	3.593	Frying
YgksbHnscZoI_100.000_110.000.wav	0.0	10.0	Speech
YgksbHnscZoI_100.000_110.000.wav	2.085	2.335	Dishes
YgnXJVpkq5j4_50.000_60.000.wav	4.078	4.605	Dog
YgnXJVpkq5j4_50.000_60.000.wav	8.585	9.172	Dog
YgnXJVpkq5j4_50.000_60.000.wav	6.539	7.088	Dog
YgnXJVpkq5j4_50.000_60.000.wav	0.572	2.084	Dog
YgnXJVpkq5j4_50.000_60.000.wav	6.351	10.0	Speech
YgnXJVpkq5j4_50.000_60.000.wav	4.823	5.38	Dog
YgnXJVpkq5j4_50.000_60.000.wav	3.401	3.905	Dog
YgnXJVpkq5j4_50.000_60.000.wav	2.491	2.741	Dog
Ygrt5NdWZX4E_13.000_23.000.wav	2.138	4.252	Alarm_bell_ringing
Ygrt5NdWZX4E_13.000_23.000.wav	0.0	1.46	Alarm_bell_ringing
Ygrt5NdWZX4E_13.000_23.000.wav	4.034	4.528	Speech
Ygrt5NdWZX4E_13.000_23.000.wav	4.448	6.631	Alarm_bell_ringing
Ygrt5NdWZX4E_13.000_23.000.wav	9.067	9.435	Speech
Ygrt5NdWZX4E_13.000_23.000.wav	7.286	9.32	Alarm_bell_ringing
Ygrt5NdWZX4E_13.000_23.000.wav	1.31	1.632	Speech
Ygrt5NdWZX4E_13.000_23.000.wav	6.861	7.286	Speech
YgucA3seq_Hs_130.000_140.000.wav	8.661	9.543	Speech
YgucA3seq_Hs_130.000_140.000.wav	0.0	10.0	Frying
Ygv-ZohUTGqY_50.000_60.000.wav	7.094	10.0	Speech
Ygv-ZohUTGqY_50.000_60.000.wav	2.693	6.858	Dog
Ygyv7oH2MDVo_80.000_90.000.wav	8.189	9.661	Speech
Ygyv7oH2MDVo_80.000_90.000.wav	0.0	5.016	Frying
Ygyv7oH2MDVo_80.000_90.000.wav	3.11	3.417	Dishes
YhFPHONuy0aQ_150.000_160.000.wav	6.898	7.148	Dishes
YhFPHONuy0aQ_150.000_160.000.wav	5.874	6.504	Dishes
YhFPHONuy0aQ_150.000_160.000.wav	5.236	5.486	Dishes
YhFPHONuy0aQ_150.000_160.000.wav	3.181	3.431	Dishes
YhFPHONuy0aQ_150.000_160.000.wav	1.244	2.157	Dishes
YhFPHONuy0aQ_150.000_160.000.wav	0.803	9.945	Speech
YhFPHONuy0aQ_150.000_160.000.wav	7.52	7.77	Dishes
YhFPHONuy0aQ_150.000_160.000.wav	8.591	8.841	Dishes
YhFPHONuy0aQ_150.000_160.000.wav	0.0	10.0	Frying
YhmSC28h7cCU_60.000_70.000.wav	6.285	8.757	Alarm_bell_ringing
YhmSC28h7cCU_60.000_70.000.wav	4.888	6.02	Alarm_bell_ringing
YhmSC28h7cCU_60.000_70.000.wav	0.0	9.707	Speech
YhoxEYxoA-Sw_90.000_100.000.wav	0.0	1.082	Speech
YhoxEYxoA-Sw_90.000_100.000.wav	1.255	2.265	Speech
YhoxEYxoA-Sw_90.000_100.000.wav	3.932	4.596	Speech
YhoxEYxoA-Sw_90.000_100.000.wav	4.533	10.0	Blender
Yhvh72doM84w_10.000_20.000.wav	0.937	1.391	Dishes
Yhvh72doM84w_10.000_20.000.wav	1.159	2.473	Speech
Yhvh72doM84w_10.000_20.000.wav	1.855	2.135	Dishes
Yhvh72doM84w_10.000_20.000.wav	2.957	3.623	Speech
Yhvh72doM84w_10.000_20.000.wav	3.517	3.767	Dishes
Yhvh72doM84w_10.000_20.000.wav	4.029	4.279	Dishes
Yhvh72doM84w_10.000_20.000.wav	4.261	5.469	Speech
Yhvh72doM84w_10.000_20.000.wav	5.643	6.251	Speech
Yhvh72doM84w_10.000_20.000.wav	6.531	7.015	Speech
Yhw4EF5X7MJI_160.000_170.000.wav	3.571	4.354	Speech
Yhw4EF5X7MJI_160.000_170.000.wav	4.808	7.804	Speech
Yhw4EF5X7MJI_160.000_170.000.wav	6.045	10.0	Running_water
Yhw4EF5X7MJI_160.000_170.000.wav	0.0	0.251	Speech
Yhw4EF5X7MJI_160.000_170.000.wav	1.825	3.22	Speech
Yi97_Rqhjsl0_340.000_350.000.wav	1.079	2.299	Speech
Yi97_Rqhjsl0_340.000_350.000.wav	2.843	5.433	Speech
Yi97_Rqhjsl0_340.000_350.000.wav	5.803	6.283	Speech
Yi97_Rqhjsl0_340.000_350.000.wav	8.055	10.0	Blender
Yi97_Rqhjsl0_340.000_350.000.wav	6.528	7.433	Speech
Yi9jrT01rRHI_70.000_80.000.wav	0.0	0.35	Speech
Yi9jrT01rRHI_70.000_80.000.wav	6.023	6.862	Speech
Yi9jrT01rRHI_70.000_80.000.wav	4.572	5.533	Speech
Yi9jrT01rRHI_70.000_80.000.wav	2.421	3.951	Speech
Yi9jrT01rRHI_70.000_80.000.wav	0.551	2.212	Speech
Yi9jrT01rRHI_70.000_80.000.wav	0.0	10.0	Alarm_bell_ringing
YiKtQiE23AnU_140.000_150.000.wav	8.339	9.118	Speech
YiKtQiE23AnU_140.000_150.000.wav	7.835	8.085	Speech
YiKtQiE23AnU_140.000_150.000.wav	5.165	5.528	Dog
YiMQ1K2V9x4k_110.000_120.000.wav	6.813	10.0	Alarm_bell_ringing
YiMQ1K2V9x4k_110.000_120.000.wav	0.0	6.561	Alarm_bell_ringing
YiMQ1K2V9x4k_110.000_120.000.wav	0.0	0.672	Speech
YiXFYj4U9RKA_10.000_20.000.wav	3.921	4.693	Dog
YiXFYj4U9RKA_10.000_20.000.wav	2.583	3.252	Dog
YiXFYj4U9RKA_10.000_20.000.wav	1.819	2.189	Dog
YiXFYj4U9RKA_10.000_20.000.wav	0.0	10.0	Speech
Yijid9IXLxXw_70.000_80.000.wav	2.384	3.266	Dishes
Yijid9IXLxXw_70.000_80.000.wav	3.866	4.264	Dishes
Yijid9IXLxXw_70.000_80.000.wav	6.76	8.603	Speech
Yijid9IXLxXw_70.000_80.000.wav	1.657	1.952	Dishes
Yijid9IXLxXw_70.000_80.000.wav	3.602	4.571	Running_water
Yis5oVW4ntgA_30.000_40.000.wav	2.58	3.452	Speech
Yis5oVW4ntgA_30.000_40.000.wav	1.044	2.064	Alarm_bell_ringing
Yis5oVW4ntgA_30.000_40.000.wav	1.135	2.317	Speech
Yis5oVW4ntgA_30.000_40.000.wav	2.362	2.856	Alarm_bell_ringing
Yis5oVW4ntgA_30.000_40.000.wav	3.039	3.567	Alarm_bell_ringing
Yis5oVW4ntgA_30.000_40.000.wav	4.071	5.321	Alarm_bell_ringing
Yj2-_XzjfCY4_20.000_30.000.wav	6.097	8.56	Speech
Yj2-_XzjfCY4_20.000_30.000.wav	3.015	5.672	Speech
Yj2-_XzjfCY4_20.000_30.000.wav	0.0	10.0	Alarm_bell_ringing
YjoeM4bXR0i4_30.000_40.000.wav	8.331	8.581	Speech
YjoeM4bXR0i4_30.000_40.000.wav	1.748	2.228	Speech
YjoeM4bXR0i4_30.000_40.000.wav	4.795	5.045	Speech
YjoeM4bXR0i4_30.000_40.000.wav	6.268	6.518	Speech
YjoeM4bXR0i4_30.000_40.000.wav	0.512	0.795	Speech
YjoeM4bXR0i4_30.000_40.000.wav	9.575	9.825	Speech
YjoeM4bXR0i4_30.000_40.000.wav	1.118	1.504	Dog
YkB2LLfXtSQw_210.000_220.000.wav	0.087	0.594	Speech
YkB2LLfXtSQw_210.000_220.000.wav	0.858	3.461	Speech
YkB2LLfXtSQw_210.000_220.000.wav	1.317	10.0	Alarm_bell_ringing
YkB2LLfXtSQw_210.000_220.000.wav	3.913	4.861	Speech
YkB2LLfXtSQw_210.000_220.000.wav	7.216	8.014	Speech
YkB2LLfXtSQw_210.000_220.000.wav	8.179	10.0	Speech
YkB2LLfXtSQw_210.000_220.000.wav	6.26	6.629	Speech
YkdnFxhQ1AaE_80.000_90.000.wav	0.069	0.401	Speech
YkdnFxhQ1AaE_80.000_90.000.wav	5.057	5.55	Dishes
YkjXCivpqFtQ_160.000_170.000.wav	0.0	10.0	Blender
YkjXCivpqFtQ_160.000_170.000.wav	3.717	5.157	Speech
YksOJavsMnec_0.000_10.000.wav	1.07	2.233	Alarm_bell_ringing
YksOJavsMnec_0.000_10.000.wav	5.921	7.079	Alarm_bell_ringing
YksOJavsMnec_0.000_10.000.wav	0.0	10.0	Speech
YlARo5oIjdoc_0.000_10.000.wav	8.173	9.843	Speech
YlARo5oIjdoc_0.000_10.000.wav	1.598	1.848	Alarm_bell_ringing
YlHpYIwPzIEA_0.000_10.000.wav	6.236	10.0	Electric_shaver_toothbrush
YlHpYIwPzIEA_0.000_10.000.wav	0.654	10.0	Speech
YlTBR5y8-iUs_170.000_180.000.wav	3.123	3.987	Speech
YlTBR5y8-iUs_170.000_180.000.wav	6.338	7.41	Speech
YlTBR5y8-iUs_170.000_180.000.wav	0.0	5.674	Running_water
YlTBR5y8-iUs_170.000_180.000.wav	8.247	8.703	Speech
YlU8sGJXEo7I_30.000_40.000.wav	7.244	8.031	Cat
YlU8sGJXEo7I_30.000_40.000.wav	2.346	9.732	Speech
YlW5K5_D2OBc_70.000_80.000.wav	7.625	9.778	Speech
YlW5K5_D2OBc_70.000_80.000.wav	4.481	4.731	Dishes
YlW5K5_D2OBc_70.000_80.000.wav	6.732	7.268	Speech
YlW5K5_D2OBc_70.000_80.000.wav	5.854	6.488	Speech
YlW5K5_D2OBc_70.000_80.000.wav	0.0	5.416	Frying
YlW5K5_D2OBc_70.000_80.000.wav	0.915	1.165	Dishes
YlW5K5_D2OBc_70.000_80.000.wav	2.735	2.985	Dishes
YlW5K5_D2OBc_70.000_80.000.wav	3.271	3.521	Dishes
YlW5K5_D2OBc_70.000_80.000.wav	0.0	1.102	Speech
YlbJXFMDK4KM_160.000_170.000.wav	0.0	10.0	Frying
YlbJXFMDK4KM_160.000_170.000.wav	2.19	2.599	Dishes
YlbJXFMDK4KM_160.000_170.000.wav	2.228	4.622	Speech
YlbJXFMDK4KM_160.000_170.000.wav	4.597	5.122	Dishes
YlbJXFMDK4KM_160.000_170.000.wav	5.301	5.57	Dishes
YlbJXFMDK4KM_160.000_170.000.wav	5.749	5.999	Dishes
YlbJXFMDK4KM_160.000_170.000.wav	7.862	8.54	Dishes
YlbJXFMDK4KM_160.000_170.000.wav	8.694	8.944	Dishes
YlbJXFMDK4KM_160.000_170.000.wav	9.104	9.641	Dishes
YlbJXFMDK4KM_160.000_170.000.wav	4.059	4.309	Dishes
YlqXjr-cXnzg_510.000_520.000.wav	0.0	6.835	Alarm_bell_ringing
YlqXjr-cXnzg_510.000_520.000.wav	7.157	7.866	Speech
YlqXjr-cXnzg_510.000_520.000.wav	9.071	9.591	Speech
Ym1GZD4PSqcE_0.000_10.000.wav	3.507	5.066	Speech
Ym1GZD4PSqcE_0.000_10.000.wav	0.152	2.361	Speech
Ym1GZD4PSqcE_0.000_10.000.wav	0.119	10.0	Running_water
Ym6LasF5PSX4_30.000_40.000.wav	7.268	10.0	Speech
Ym6LasF5PSX4_30.000_40.000.wav	6.803	7.157	Alarm_bell_ringing
Ym6LasF5PSX4_30.000_40.000.wav	5.323	6.118	Speech
YmBzTNcXIbWA_170.000_180.000.wav	0.0	10.0	Running_water
YmBzTNcXIbWA_170.000_180.000.wav	8.528	8.906	Speech
Ym_TbWgW-jDE_30.000_40.000.wav	8.432	9.729	Cat
Ym_TbWgW-jDE_30.000_40.000.wav	0.964	3.021	Cat
Ym_TbWgW-jDE_30.000_40.000.wav	3.598	4.44	Cat
Ym_TbWgW-jDE_30.000_40.000.wav	5.832	7.705	Speech
YmgOObxIK0i0_0.000_10.000.wav	0.618	2.812	Speech
YmgOObxIK0i0_0.000_10.000.wav	7.266	9.71	Speech
YmgOObxIK0i0_0.000_10.000.wav	6.348	7.159	Dog
YmgOObxIK0i0_0.000_10.000.wav	3.478	4.415	Dog
YmgOObxIK0i0_0.000_10.000.wav	4.918	5.932	Dog
Ymj63JIpulYA_130.000_140.000.wav	9.723	9.973	Dishes
Ymj63JIpulYA_130.000_140.000.wav	9.007	9.383	Dishes
Ymj63JIpulYA_130.000_140.000.wav	8.488	8.801	Dishes
Ymj63JIpulYA_130.000_140.000.wav	7.961	8.336	Dishes
Ymj63JIpulYA_130.000_140.000.wav	7.424	7.674	Dishes
Ymj63JIpulYA_130.000_140.000.wav	6.798	7.191	Dishes
Ymj63JIpulYA_130.000_140.000.wav	5.787	6.574	Dishes
Ymj63JIpulYA_130.000_140.000.wav	4.973	5.429	Dishes
Ymj63JIpulYA_130.000_140.000.wav	4.419	5.447	Speech
Ymj63JIpulYA_130.000_140.000.wav	3.301	3.551	Dishes
Ymj63JIpulYA_130.000_140.000.wav	2.657	3.658	Speech
Ymj63JIpulYA_130.000_140.000.wav	2.558	2.808	Dishes
Ymj63JIpulYA_130.000_140.000.wav	1.36	1.78	Speech
Ymj63JIpulYA_130.000_140.000.wav	0.725	1.243	Dishes
Ymj63JIpulYA_130.000_140.000.wav	0.224	0.474	Dishes
Ymj63JIpulYA_130.000_140.000.wav	0.0	10.0	Frying
Ymj63JIpulYA_130.000_140.000.wav	0.0	0.25	Speech
YmlXaa0NLedY_320.000_330.000.wav	0.377	0.737	Alarm_bell_ringing
YmlXaa0NLedY_320.000_330.000.wav	5.799	6.172	Speech
YmlXaa0NLedY_320.000_330.000.wav	6.38	9.713	Speech
Ymo92z5xpLSQ_30.000_40.000.wav	0.0	10.0	Speech
Ymo92z5xpLSQ_30.000_40.000.wav	0.891	10.0	Electric_shaver_toothbrush
Yn3zcEJfPq18_20.000_30.000.wav	0.319	2.675	Speech
Yn3zcEJfPq18_20.000_30.000.wav	3.252	4.318	Speech
Yn3zcEJfPq18_20.000_30.000.wav	5.704	8.785	Alarm_bell_ringing
Yn3zcEJfPq18_20.000_30.000.wav	9.053	9.334	Speech
Yn5mQNjsm_Nc_30.000_40.000.wav	9.59	10.0	Dog
Yn5mQNjsm_Nc_30.000_40.000.wav	5.839	7.324	Dog
Yn5mQNjsm_Nc_30.000_40.000.wav	0.0	0.512	Dog
Yn5mQNjsm_Nc_30.000_40.000.wav	4.072	5.352	Speech
Yn5mQNjsm_Nc_30.000_40.000.wav	1.588	3.099	Dog
Yn5mQNjsm_Nc_30.000_40.000.wav	7.849	8.476	Dog
Yn5mQNjsm_Nc_30.000_40.000.wav	3.892	4.84	Dog
YneoBuZcuDu8_350.000_360.000.wav	4.581	4.831	Dishes
YneoBuZcuDu8_350.000_360.000.wav	3.771	4.134	Dishes
YneoBuZcuDu8_350.000_360.000.wav	8.757	9.078	Dishes
YneoBuZcuDu8_350.000_360.000.wav	6.075	6.325	Dishes
YneoBuZcuDu8_350.000_360.000.wav	8.226	10.0	Speech
YneoBuZcuDu8_350.000_360.000.wav	1.899	2.723	Speech
YneoBuZcuDu8_350.000_360.000.wav	5.307	5.978	Speech
YneoBuZcuDu8_350.000_360.000.wav	7.919	8.169	Dishes
YneoBuZcuDu8_350.000_360.000.wav	0.0	10.0	Frying
Ynkrco9eag4o_400.000_410.000.wav	0.0	8.449	Speech
Ynkrco9eag4o_400.000_410.000.wav	8.835	9.795	Dishes
Ynkrco9eag4o_400.000_410.000.wav	0.0	10.0	Frying
YoNDVxJdXBPA_290.000_300.000.wav	7.201	10.0	Speech
YoNDVxJdXBPA_290.000_300.000.wav	0.0	10.0	Running_water
YoOOlZEQuRAw_220.000_230.000.wav	0.0	10.0	Frying
YoOOlZEQuRAw_220.000_230.000.wav	9.617	10.0	Speech
YoOOlZEQuRAw_220.000_230.000.wav	9.0	9.412	Speech
YoSswsnm8MdQ_120.000_130.000.wav	2.874	4.622	Speech
YoSswsnm8MdQ_120.000_130.000.wav	6.063	6.772	Speech
YoSswsnm8MdQ_120.000_130.000.wav	0.0	0.346	Speech
YoSswsnm8MdQ_120.000_130.000.wav	1.283	2.087	Dishes
YoSswsnm8MdQ_120.000_130.000.wav	7.031	8.047	Speech
YpGdka1TOwOQ_40.000_50.000.wav	6.298	7.008	Dog
YpGdka1TOwOQ_40.000_50.000.wav	7.334	8.452	Dog
YpGdka1TOwOQ_40.000_50.000.wav	0.291	0.803	Speech
Ype-0_g4Mq5g_50.000_60.000.wav	9.18	10.0	Alarm_bell_ringing
Ype-0_g4Mq5g_50.000_60.000.wav	0.0	0.85	Speech
YqNvH22QdcQE_70.000_80.000.wav	9.087	10.0	Speech
YqNvH22QdcQE_70.000_80.000.wav	3.563	9.007	Running_water
YqZtQuU4cqXk_18.000_28.000.wav	8.863	9.681	Cat
YqZtQuU4cqXk_18.000_28.000.wav	5.831	6.27	Speech
Yqin7EF9hvlE_30.000_40.000.wav	2.099	2.947	Alarm_bell_ringing
Yqin7EF9hvlE_30.000_40.000.wav	3.739	4.186	Speech
Yqin7EF9hvlE_30.000_40.000.wav	4.002	4.851	Alarm_bell_ringing
Yqin7EF9hvlE_30.000_40.000.wav	4.415	6.112	Speech
Yqin7EF9hvlE_30.000_40.000.wav	5.023	5.768	Alarm_bell_ringing
Yqin7EF9hvlE_30.000_40.000.wav	1.972	3.039	Speech
Yqin7EF9hvlE_30.000_40.000.wav	0.195	0.952	Alarm_bell_ringing
Yqin7EF9hvlE_30.000_40.000.wav	1.181	1.904	Alarm_bell_ringing
Yqin7EF9hvlE_30.000_40.000.wav	8.876	9.587	Alarm_bell_ringing
Yqin7EF9hvlE_30.000_40.000.wav	6.755	9.3	Speech
Yqin7EF9hvlE_30.000_40.000.wav	7.913	8.589	Alarm_bell_ringing
Yqin7EF9hvlE_30.000_40.000.wav	5.986	6.766	Alarm_bell_ringing
YqjEwXDMM3p4_120.000_130.000.wav	4.779	8.639	Speech
YqjEwXDMM3p4_120.000_130.000.wav	2.268	4.421	Speech
YqjEwXDMM3p4_120.000_130.000.wav	0.0	7.663	Blender
YqjEwXDMM3p4_120.000_130.000.wav	9.024	10.0	Speech
YqjEwXDMM3p4_120.000_130.000.wav	0.0	1.669	Speech
YqmZDEOhMnhc_160.000_170.000.wav	1.643	4.257	Speech
YqmZDEOhMnhc_160.000_170.000.wav	5.171	5.421	Dishes
YqmZDEOhMnhc_160.000_170.000.wav	4.338	4.98	Dishes
YqmZDEOhMnhc_160.000_170.000.wav	5.547	10.0	Blender
YqmZDEOhMnhc_160.000_170.000.wav	2.383	2.633	Dishes
YqmZDEOhMnhc_160.000_170.000.wav	0.353	0.839	Dishes
Yr-qvkp1IYok_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
Yr-qvkp1IYok_30.000_40.000.wav	4.571	4.959	Speech
Yr-qvkp1IYok_30.000_40.000.wav	0.582	1.549	Speech
Yr-qvkp1IYok_30.000_40.000.wav	6.959	7.398	Speech
Yr-qvkp1IYok_30.000_40.000.wav	7.95	8.86	Speech
Yr-qvkp1IYok_30.000_40.000.wav	4.027	4.277	Speech
Yr-qvkp1IYok_30.000_40.000.wav	9.055	9.754	Speech
Yr-qvkp1IYok_30.000_40.000.wav	3.06	3.84	Speech
Yr-qvkp1IYok_30.000_40.000.wav	2.491	2.849	Speech
Yr-qvkp1IYok_30.000_40.000.wav	5.326	6.537	Speech
Yr0r2fJcx5rM_0.000_10.000.wav	8.673	9.269	Speech
Yr0r2fJcx5rM_0.000_10.000.wav	6.588	9.74	Alarm_bell_ringing
Yr0r2fJcx5rM_0.000_10.000.wav	2.705	6.344	Alarm_bell_ringing
Yr6uTKcKq4BM_20.000_30.000.wav	0.0	1.776	Speech
Yr6uTKcKq4BM_20.000_30.000.wav	0.0	10.0	Vacuum_cleaner
Yr6uTKcKq4BM_20.000_30.000.wav	9.699	10.0	Speech
YrRf1sQD4Abw_110.000_120.000.wav	6.15	7.512	Speech
YrRf1sQD4Abw_110.000_120.000.wav	0.0	10.0	Alarm_bell_ringing
YrrOCEk0vEmw_19.000_29.000.wav	6.037	6.742	Dog
YrrOCEk0vEmw_19.000_29.000.wav	7.027	7.357	Dog
YrrOCEk0vEmw_19.000_29.000.wav	4.206	4.536	Dog
